pkg_name,manual_label,
com.alexvas.dvr,1,
com.samsung.android.gearfit2plugin,1,
com.verizon.fios.tv,1,
com.sec.print.mobileprint,1,
com.dragonflow,1,
com.google.android.apps.chromecast.app,1,
com.yeelight.cherry,1,
com.SmartRemote,1,
com.dlink.mydlinkunified,1,
com.garmin.android.apps.connectmobile,1,
com.runtastic.android.sleepbetter.lite,1,
castwebbrowsertotv.castwebvideo.webvideocaster,1,
com.ac.remote.control.air.conditioner.temperature,1,
de.twokit.video.tv.cast.browser.roku,1,
co.bird.android,1,
com.arjonasoftware.babycam,1,
com.dlink.mydlink,1,
com.pnn.obdcardoctor,1,
com.tplink.kasa_android,1,
epson.print,1,
com.koushikdutta.cast,1,
com.tplink.tether,1,
cast.video.screenmirroring.casttotv,1,
wirelessdisplayfinder.agillaapps.com.wirelessdisplayfinder,1,
com.hichip,1,
in.miband.mibandapp,1,
com.huawei.bone,1,
com.cucgames.garage,1,
uk.co.centrica.hive,1,
com.betaout.GOQii,1,
com.zmodo,1,
com.tinac.ssremotec,1,
com.foscam.foscam,1,
com.mcu.iVMS,1,
com.misfitwearables.prometheus,1,
fr.bouyguestelecom.remote,1,
com.roku.remote,1,
com.phongphan.miracast,1,
com.mobile.myeye,1,
de.twokit.video.tv.cast.browser.lg,1,
com.xm.csee.debug,1,
com.adi.remote.phone,1,
com.lgremote.view,1,
com.immediasemi.android.blink,1,
us.remote.control.tv.television.toolmakers,1,
com.rcreations.ipcamviewerBasic,1,
com.samremote.view,1,
com.fitnesskeeper.runkeeper.pro,1,
com.limebike,1,
com.gm.gmc.nomad.ownership,1,
com.gopro.smarty,1,
com.phonehalo.itemtracker,1,
com.rcreations.ipcamviewer,1,
ir.remote.control.samsung.smart.tv.wifi,1,
com.gm.chevrolet.nomad.ownership,1,
fi.polar.polarflow,1,
de.twokit.castbrowsernexusplayer,1,
com.roku.view,1,
com.remote.control.tv.universal.pro,1,
com.gmail.kamdroid3.routerconfigure,1,
ir.remote.smg.tv,1,
smart.tv.wifi.remote.control.samcontrol,1,
com.osfunapps.remoteforvizio,1,
jbl.stc.com,1,
cz.rozkovec.android,1,
app.cybrook.trackview,1,
com.plantronics.headsetservice,1,
de.twokit.screen.mirroring.app,1,
com.readyforsky,1,
de.im.RemoDroid,1,
com.harman.ble.jbllink,1,
com.fragileheart.alarmclock,1,
com.dlink.QRSmobile,1,
com.icatch.ismartdv2016,1,
com.ifttt.ifttt,1,
jp.healthplanet.healthplanetapp,1,
com.las.speedometer,1,
com.wakeup.smartband,1,
com.remotecontroltv,1,
com.jaga.ibraceletplus.smartwristband,1,
com.quanticapps.remotetvs,1,
com.tinybyteapps.robyte,1,
com.castreal.remote,1,
com.tvt.superliveplus,1,
com.vzw.gizmopal,1,
com.irobot.home,1,
com.thetileapp.tile,1,
com.samsung.smarthome,1,
com.dailyroads.v,1,
com.screen.mirroring.smart.view.tv.cast,1,
com.alarm.alarmmobile.android,1,
com.cameralite,1,
co.leanremote.universalremotecontrol.remotecontrol,1,
com.dlink.dlinkwifi,1,
com.belkin.wemoandroid,1,
jp.co.canon.android.printservice.plugin,1,
com.crrepa.band.dafit,1,
com.zengge.wifi,1,
de.tk.tkapp,1,
com.google.android.tv.remote,1,
com.hp.android.printservice,1,
com.vsray.remote.control,1,
com.techwin.shc,1,
com.google.android.apps.access.wifi.consumer,1,
com.appburst.iCamViewer,1,
com.spocky.galaxsimunlock,1,
com.macdom.ble.blescanner,1,
com.ipc360,1,
mobiletoolsshop.universaltvremotecontrol.tvremotecontrol,1,
com.adt.pulse,1,
com.cisco.connect.cloud,1,
com.osfunapps.RemoteforAirtel,1,
com.cetusplay.remoteservice,1,
com.ivideon.client,1,
kr.co.openit.bpdiary,1,
com.steppschuh.remotecontrolcollection,1,
fi.polar.beat,1,
dk.mvainformatics.android.babymonitor,1,
com.shenyaocn.android.usbcamera,1,
com.sonos.acr,1,
com.tsang.alan.lightmeter,1,
horhomun.oliviadrive,1,
com.asus.aihome,1,
idv.xunqun.navier,1,
com.xiadroid.android.xiadroid,1,
com.qingniu.renpho,1,
de.harrygr.rcoid,1,
com.honeywell.android.lyric,1,
mobi.koni.appstofiretv,1,
com.honeywell.mobile.android.totalComfort,1,
com.xapcamera,1,
com.lemurmonitors.bluedriver,1,
org.humansoftware.irremotemag250trial,1,
com.Relmtech.Remote,1,
roid.spikesroid.tv_remote_for_lg,1,
roid.spikesroid.sam_voice_remote,1,
com.earthcam.webcams,1,
com.dnm.heos.phone,1,
com.lumaticsoft.watchdroidphone,1,
com.strobe.flashlight,1,
com.freeirtv,1,
wimlog.com.myandroidtest4,1,
com.bose.soundtouch,1,
connectappzone.remotefortv,1,
com.sony.songpal.dj,1,
com.urbandroid.sleep,1,
matrixapps.screenmireoring,1,
com.keuwl.arduinobluetooth,1,
com.panasonic.avc.cng.imageapp,1,
smart.smartview.screen.stream.mirror,1,
com.ovz.carscanner,1,
smart.screen.mirroring.smartviewad.screenmirroring,1,
com.google.android.deskclock,1,
com.wdc.wdremote,1,
com.sony.playmemories.mobile,1,
com.MEye,1,
com.xfinity.tv,1,
jp.co.canon.ic.cameraconnect,1,
com.OnSoft.android.BluetoothChat,1,
com.samsung.rac,1,
com.remote.control.tv.remotecontrol,1,
ir.tv.universal.remote.control,1,
com.mcu.swann,1,
com.panasonic.pavc.viera.vieraremote2,1,
de.battery.widget,1,
in.gaffarmart.www.tataskyremote,1,
com.jacksoftw.webcam,1,
com.harman.jblmusicflow,1,
com.samsung.android.oneconnect,1,
OCTech.Mobile.Applications.OBDLink,1,
com.devline.linia,1,
com.samsung.android.app.watchmanager,1,
com.lge.media.lgbluetoothremote2015,1,
com.lego.mindstorms.robotcommander,1,
com.sonyericsson.extras.liveware,1,
com.teamviewer.host.market,1,
com.samsung.washer,1,
com.lego.common.poweredup,1,
com.km.instruments.metaldetector,1,
com.dsi.ant.service.socket,1,
com.samsung.accessory,1,
com.yamaha.av.avcontroller,1,
x.p2p.cam,1,
com.solderbyte.openfit,1,
com.panasonic.avc.diga.maxjuke,1,
com.sec.samsungsoundphone,1,
com.sony.evc.app.launcher,1,
generalplus.com.GPCamDemo,1,
com.szkct.funrun.main,1,
com.hualai,1,
com.amazon.dee.app,1,
com.tuya.smart,1,
com.chamberlain.android.liftmaster.myq,1,
com.fitbit.FitbitMobile,1,
com.psa.mym.mypeugeot,1,
com.fivasim.androsensor,1,
com.macrovideo.v380,1,
com.google.android.apps.googleassistant,1,
com.panasonic.pavc.viera.nrc,1,
jp.co.canon.ic.camcomapp.cw.ui.activity,1,
com.tuya.smartlife,1,
com.specialyg.ippro,1,
wifi.control.lg,1,
com.realme.link,1,
com.duokan.phone.remotecontroller,1,
com.att.android.uverse,1,
com.sand.airmirror,1,
com.directv.dvrscheduler,1,
se.volvo.vcc,1,
com.smartalarm.sleeptic,1,
com.weedle.lg_ac_remotes,1,
com.weedle.panasonic_ac_remotes,1,
com.osfunapps.remoteforpanasonic,1,
com.weedle.tv_box_amazon_fire_stick_remotes,1,
com.weedle.tv_box_android_remotes,1,
com.amplez.rokuremote,1,
com.amplez.hisense_remotes,1,
com.amplez.lg_remote_akb,1,
com.amplez.astro_remote,1,
com.weedle.led_remotes,1,
de.stefanpledl.localcast,1,1
com.apowersoft.mirror,1,
com.speedcameraandgpsradarmaps.allinoneradarapps,1,
com.mapmyride.android2,1,
com.samsung.android.geargplugin,1,
com.mapmywalk.android2,1,
com.mapmyfitness.android2,1,
com.mapmyrun.android2,1,
es.mediaserver,1,
com.mcu.hilook,1,
com.lexmark.print.plugin,1,1
com.ford.fordpasseu,1,
com.wukongtv.wkcast.intl,1,
com.nero.swiftlink.mirror,1,
com.speedgauge.tachometer.speedometer,1,
com.tnscreen.main,1,
com.swingbyswing,1,
com.vestel.smartcenter,1,
com.flipps.fitetv,1,
com.instantbits.cast.webvideo,1,
com.actionsmicro.ezcast,1,1
com.livestrong.tracker,1,
com.tomtom.speedcams.android.map,1,
com.ford.fordpass,1,
mobi.mifon,1,
com.mobileiron,1,
com.att.shm,1,
com.facebook.arstudio.player,1,
com.iart.chromecastapps,1,
com.radar.headupnavigationapp,1,
com.mobzapp.screenstream.trial,1,
com.apalon.alarmclock.smart,1,
com.sec.android.app.shealth,1,
app.yulu.bike,1,
com.ggg.universal.tv.remote,1,
chromecast.tv.cast.caster,1,
com.hungrybolo.remotemouseandroid,1,
com.sensustech.smarttvcast,1,
com.allinoneremote,1,
mktvsmart.screen,1,
com.uthink.ring,1,
com.withings.wiscale2,1,
today.onedrop.android,1,
com.smartwatch.bluetooth.sync.notifications,1,
cc.pacer.androidapp,1,
org.jght.sjcam.zone,1,
com.miracast.wifidisplay.videotvcast,1,
com.samsung.android.gear360manager,1,
com.parrot.freeflight4mini,1,
com.warden.cam,1,
com.tplink.iot,1,
com.pandasecurity.pandaav,1,
cn.xiaofengkj.fitpro,1,
pbsc.cyclefinder.tembici,1,
com.stepcountertrackernewestapp.newcaloriecounter,1,
com.mc.amazfit1,1,
com.mc.miband1,1,
com.winnerwave.miraapp,1,
com.kyocera.kyoprint,1,
com.ivuu,1,
com.ionitech.airscreen,1,
com.lovense.wear,1,
com.isport.fastrack,1,
com.northcube.sleepcycle,1,
de.twokit.video.tv.cast.browser.dlna,1,
com.lelic.speedcam,1,
com.xm.csee,1,
com.code.bluegeny.myhomeview,1,
cc.relive.reliveapp,1,
com.smartdriver.antiradar,1,
com.grinasys.fwl,1,
com.lge.app1,1,
com.TWCableTV,1,
com.morrison.applocklite,1,
de.twokit.video.tv.cast.browser.firetv,1,
org.d2hsmartremote.app,1,
steptracker.healthandfitness.walkingtracker.pedometer,1,
tv.screen.cast.mirror,1,
codematics.universal.tv.remote.control,1,
de.twokit.castbrowser,1,
com.ubnt.easyunifi,1,
com.vialsoft.radars_uk_free,1,
com.nadigapp.screensharing,1,
com.mobiledatalabs.mileiq,1,
com.chipsea.btcontrol.en,1,
com.vialsoft.radarbot_free,1,
screenmirroring.agillaapps.com.screenmirroring,1,
pedometer.steptracker.calorieburner.stepcounter,1,
jp.co.canon.bsd.ad.pixmaprint,1,
com.groupeseb.moncookeo,1,
com.universal.tv.remote.control.all.tv.controller,1,
com.aesoftware.tubio,1,
com.fgnm.baconcamera,1,
com.fcagroup.us.uconnect,1,
com.necta.wifimousefree,1,
com.remunn.versaot,1,
com.ubnt.usurvey,1,
net.easyconn.carman.wws,1,
com.hansdinslage.connect.HealthForYou,1,
com.govee.home,1,
codematics.wifitv.tvremote.smarttv.remotecontrol.tv.remote.control,1,
de.twokit.video.tv.cast.browser.samsung,1,
com.jabra.moments,1,
com.tomtom.Sports,1,
com.overlook.android.fing,1,
com.martitech.marti,1,
in.tv.remote.control.sony.remote.control,1,
com.tjd.tjdmainS2,1,
pedometer.stepcounter.calorieburner.pedometerforwalking,1,
com.asurion.solutohome.verizon,1,
com.setup.configurator,1,
com.screencast,1,
newuniversal.tv.lcd.remote.control,1,
com.tv.cast.screen.mirroring.remote.control,1,
com.north.tv.remote.control,1,
com.macrovideo.v380s,1,
mandotv.remotecontrol.universalremote,1,
com.remote.control.tv.universal.pro.sams,1,
com.phongphan.miracast.plus,1,
com.koushikdutta.backup,1,
com.sa.screensharing.screenshare.screenmirror.miracastscreen,1,
com.remote.control.tv.universal.pro.lg,1,
com.statefarm.dssm,1,
com.signzzang.sremoconlite,1,
us.acremote.tools4tv,1,
com.onkyo.jp.musicplayer,1,
com.nero.streamingplayer,1,
com.server.auditor.ssh.client,1,
com.hp.printercontrol,1,
tv.remote.control.sonytv,1,
com.qx.qgbox,1,
com.telstra.mobile.android.air,1,
com.videocon.irda.remote,1,
nl.flitsmeister,1,
com.mcu.iVMSHD,1,
com.remotecontrolsky,1,
ru.starline,1,
com.verizon.familybase.parent,1,
app.gpsme,1,
com.garmin.android.apps.phonelink,1,
com.bose.bosemusic,1,
com.rsupport.mobizen.cn,1,
com.tinac.remotec,1,
mureung.obdproject,1,
com.verizon.familybase.companion,1,
com.panaremote.view,1,
com.soniremote.view,1,
com.sony.songpal.mdr,1,
softigloo.btcontroller,1,
com.virginmedia.tvanywhere,1,
tk.alessio.bluebatt,1,
de.twokit.video.tv.cast.browser.sony,1,
com.remote.control.universal.forall.tv,1,
pedometer.pacer.counter,1,
com.citrix.Receiver,1,
com.eyetest.healthtoolsapp,1,
com.fridaylab.deeper,1,
com.osfunapps.remoteforsamsung,1,
com.google.android.street,1,
com.sec.app.samsungprintservice,1,
com.miczon.android.webcamapplication,1,
com.sdi.mobile.android.verisure,1,
com.rupiapps.cameraconnectcast,1,
com.sonos.acr2,1,
com.tcl.onetouch.onetv,1,
net.zhuoweizhang.mcpelauncher,1,
com.securitasdirect.android.mycontrol,1,
com.mm.android.direct.KBVISIONLite,1,
com.digitalhud.speedometer,1,
com.tasmanic.camtoplanfree,1,
com.tweddle.toyota.entune,1,
com.singtel.mysingtel,1,
com.verizontelematics.verizonhum,1,
com.sony.songpal,1,
de.avm.android.myfritz2,1,
com.comcast.cvs.android,1,
com.tcl.tvremote,1,
com.osfunapps.remoteforskyindia,1,
com.dyson.mobile.android,1,
com.happyconz.blackbox,1,
io.familytime.dashboard,1,
pixel.com.netcut,1,
dev.niamor.wearliveboxremote,1,
com.airvisual,1,
com.cardiogram.v1,1,
com.majedev.superbeam,1,
com.nvidia.geforcenow,1,
com.amdroidalarmclock.amdroid,1,
com.microapps.screenmirroring,1,
com.widget7.miracast,1,
com.comcast,1,
com.airmore,1,
com.screen.mirroring.tv.cast.remote,1,
com.streamlabs.slobsrc,1,
com.wifirouter.wifimanager.wifibooter.wifimonitor,1,
arcelik.android.grundig.remote,1,
com.visicommedia.manycam,1,
arcelik.android.remote,1,
com.bose.monet,1,
us.BambooGames.SimpleThermometer,1,
screen.mirroring.screenmirroring,1,
com.kermed.thermometer,1,
com.voltasit.obdeleven,1,
com.jawbone.upopen,1,
jp.co.canon.oip.android.opal,1,
com.nokoprint,1,
com.jaybirdsport.audio,1,
com.vlcforandroid.vlcdirectprofree,1,
com.manjul.bluetoothsdp,1,
cc.blynk,1,
com.elm.elm327.obd2.eobd.obd.car.scanner.diagnostics.tool.dashboard.doctor.check.engine.torque.speed.trouble.codes.mary,1,
com.lge.lifetracker,1,
com.astro.astroview,1,
com.parrot.freeflight,1,
com.sigmamarine.webcams,1,
com.studiosoolter.screenmirroring.miracast.apps,1,
com.player.zaltv,1,
de.avm.android.wlanapp,1,
com.srdev.wifi.block,1,
com.lifescan.reveal,1,
com.philips.lighting.hue2,1,
com.dsi.ant.plugins.antplus,1,
com.lianhezhuli.btnotification,1,
com.technogym.mywellness,1,
com.elm.obd.harry.scan,1,
de.myaudi.mobile.assistant,1,
com.brother.mfc.brprint,1,
com.bragasil.josemauricio.remotecontrol,1,
com.agillaapps.miracastfinder,1,
com.california.cowboy.studios.gps.speedometer.odometer,1,
com.droidinfinity.healthplus,1,
com.sygic.incar,1,
com.vialsoft.speedbot_gps_obd_speedometer,1,
com.sublimis.urbanbiker,1,
com.zoemob.gpstracking,1,
remote.control.for.roku,1,
com.selairus.international.wifipasswordchange.routerpassword.routersettings,1,
com.screenovate.dell.mobileconnect,1,
name.antonsmirnov.android.arduinodroid2,1,
pl.netigen.newmetaldetector,1,
liveearthcams.onlinewebcams.livestreetview,1,
com.heuer.helidroid_full,1,
video.tv.cast.casttotv.screen.mirroring.screencastapp.screencast,1,
com.Tech7.TvRemoteFree,1,
com.miniatureapp.screenmirror,1,
com.raafiya.universaldvdremotecontrol,1,
com.screenmirroringapp.casttosmarttv,1,
com.illusions.lguniversalremotecontrol,1,
com.PinnacleLabs.TvRemote,1,
com.bragasil.josemauricio.controleremotoskyhdtv,1,
com.n7mobile.simpleupnpplayer,1,
hu.tiborsosdevs.mibandage,1,
com.logmein.ignitionpro.android,1,
com.tomtom.gplay.navapp,1,
us.B3S.Thermometer,1,
com.discipleskies.android.speedometer,1,
us.reader.otg.usb.freapp,1,
jp.co.omron.healthcare.omron_connect,1,
com.daimler.mm.android,1,
com.dynamixsoftware.printhand,1,
com.raafiya.universalacremotecontrol,1,
codematics.android.smarttv.wifi.remote.tvremote,1,
com.videostream.Mobile,1,
com.osfunapps.remotefordstv,1,
com.sportractive,1,
com.alcatel.smartlinkv3,1,
com.phil.tv.view,1,
com.dingtai.snakecamera,1,
com.dayglows.vivid.lite,1,
noitarmobile.cast.stream.screenmirroring.smartview,1,
com.dayglows.vivid.lite.chromecast,1,
com.dayglows.vivid.lite.samsung,1,
com.osfunapps.remoteForSitiDigital,1,
com.nimetumapps.screenmirroring.mirroring,1,
com.illusions.sonyuniversalremote,1,
com.ax.dashcam.speedometer,1,
com.osfunapps.remoteforhathway,1,
com.repsi.heartrate,1,
com.nest.android,1,
com.universal.remote.universal.forall.tv_ac.activity,1,
com.arf.weatherstation,1,
com.exatools.altimeter,1,
com.coolniks.niksgps,1,
com.hiclass.earthlivecam.publiccam.earthcam.webcamhd,1,
com.sharp.SmartRemote,1,
com.exatools.barometerandaltimeter,1,
com.tvremotecontrol.smart.tv.remotecontrol1,1,
gps.speedometer.digihud.odometer,1,
com.llamalab.automate,1,
redstoneminecraft.redstoneforminecraftpe.redstonehouses.niki,1,
com.techmindsindia.earphonemodeoffon,1,
com.gsamlabs.bbm,1,
com.mobiledirection.proximitysensorreset,1,
com.crrepa.band.hero,1,
com.gp.universalremote,1,
com.mm.android.direct.g_CMOB_XU,1,
hdmi.connector.five,1,
net.binarymode.android.irplus,1,
com.elm.scan.obd.arny,1,
com.dungelin.heartrate,1,
com.zirodiv.android.ThermalScanner,1,
com.att.digitallife.android.phone22,1,
codematics.roku.smart.rokutvremote.tvremote,1,
com.ecobee.athenamobile,1,
adarshurs.android.vlcmobileremote,1,
be.sciensano.coronalert,1,
com.appfour.wearmessages,1,
com.google.android.apps.fitness,1,
com.agri_info_design.AgriBusNavi,1,
com.xiaad.android.thermometertrial,1,
sarkerappzone.screenmirrior,1,
org.mrchops.android.digihud,1,
net.cm3d.wifiroutersettings,1,
nfo.oneassist,1,
voiceapp.AssistantCommands,1,
it.ale32thebest.galaxysensors,1,
com.jn.screenmirroring.screencast,1,
com.epson.iprojection,1,
pc.remote.control,1,
friedrich.georg.airbattery,1,
com.xerox.printservice,1,
com.latvisoft.jabraassist,1,
com.iglint.android.screenlock,1,
com.negusoft.ucontrol,1,
com.remotect.mobile,1,
you.in.spark.energy.ring,1,
org.prowl.torquefree,1,
com.pas.webcam,1,
com.tju.android.worldwebcams,1,
com.koushikdutta.vysor,1,
com.rim.mobilefusion.client,1,
com.devsoldiers.bodytracker.step,1,
com.gombosdev.ampere,1,
info.lamatricexiste.networksearch,1,
com.pioneer.alternativeremote,1,
roid.spikesroid.sonyy_wifi_remote,1,
roid.spikesroid.tv_remote_for_philips,1,
com.thermometer.wintrino,1,
com.logmein.rescuemobile,1,
smart.universal.tv.remote.control,1,
com.themausoft.wpsapp,1,
com.asus.wellness,1,
com.hobbyistsoftware.android.vlcremote_usfree,1,
com.faitaujapon.otg,1,
com.ridewithgps.mobile,1,
com.tr.kavuntek.thermometer,1,
com.fruit4droid.cronosurf,1,
dji.pilot,1,
altergames.carlauncher,1,
bts.kr.co.fanlight.fanlightapp,1,
com.splashtop.m360.tx,1,
com.blogpentingstudio.bassboosterbluetooth,1,
sg.gov.hpb.healthy365,1,
valentineapps.screenmirroring,1,
com.hasbro.FurbyWorldAPPSTORE,1,
com.screenmirrorapp,1,
com.soomapps.screenmirroring,1,
com.floken.android.remote,1,
com.yacy.acirremote,1,
com.fujifilm_dsc.app.remoteshooter,1,
com.e2esoft.ivcam,1,
com.yamaha.av.musiccastcontroller,1,
com.grymala.photoruler,1,
com.top.tv.remotecontrol,1,
com.exavore.rokumote,1,
roid.spikesroid.roku_tv_remote,1,
kr.mintech.btreader_hk,1,
com.firstswap.miracast,1,
com.ac.remote.air,1,
org.maajsol.speedometer,1,
com.RemoteControl.TV.Smart,1,
com.Tv.IR.Remote,1,
us.TVRemote.RemotelyControlTV,1,
com.granturismo.gcamator,1,
com.bluefish.heartrate,1,
com.macropinch.hydra.android,1,
com.raon.aremotefreegalaxy,1,
com.spw.universal.remote.control,1,
jp.pioneer.mbg.appradio.AppRadioLauncher,1,
smart.screen.mirroring.smartviewad.viewstream.tv,1,
com.asus.remotelink.full,1,
com.colortiger.thermo,1,
jp.pioneer.carsync,1,
com.liveearthmap.streetviewmap.webcams.earthcam.liveweathermap.onlinecams,1,
net.familo.android,1,
io.wibrplus.wpsconnect,1,
com.realvnc.viewer.android,1,
com.mattgmg.miracastwidget,1,
com.cyberlink.remotecontrol_free,1,
blacknote.mibandmaster,1,
com.waylonhuang.bluetoothpair,1,
com.Digitalnet.UniversalTVRemote,1,
com.soloseal.temperaturealarmclock,1,
com.beapps.pckeyboard,1,
com.tom.bluetoothDevicesWidget,1,
com.kermed.remote,1,
com.innoventions.sensorkinetics,1,
net.techet.netanalyzerlite.an,1,
com.soomsoft.damic.free,1,
com.eshare.clientv2,1,
cctvcamerapros.iDVRPROViewer,1,
com.bluefish.bloodpressure,1,
a4nao.moible2tv,1,
pl.planmieszkania.android,1,
com.remoteaire.acaire.control,1,
pt.ptinovacao.iad.meoremote,1,
de.blitzer,1,
nfo.webcam,1,
com.MarksThinkTank.WaveControl,1,
de.rwth_aachen.phyphox,1,
com.gps.speedometer.odometer.digihud.tripmeter,1,
com.georgie.SoundWireFree,1,
org.mopria.printplugin,1,
com.dev47apps.droidcam,1,
com.pir.remote.control,1,
googoo.android.btgps,1,
com.luutinhit.doubletapscreenoff,1,
com.mvmacd.rgbremote,1,
oops.hudspeedometer,1,
tisinadev.activegps,1,
com.camsam,1,
com.bti.tempMeter,1,
cornero.screenmirroring,1,
com.sleekbit.dormi,1,
com.sensodroid.sensoscale.lite,1,
com.obdautodoctor,1,
com.motorola.omni,1,
com.palmerperformance.DashCommand,1,
com.cognitial.directvremote,1,
net.jsecurity.printbot,1,
com.superthomaslab.fingerprintgestures,1,
com.limelight,1,
com.wpsapps.wpswpaconnect,1,
com.epson.documentscan,1,
ambarstudios.com.gaspedal,1,
personal.jhjeong.app.WiFiPicker,1,
com.hasbro.hanazukiapp,1,
com.vMEye,1,
com.ktwapps.speedometer,1,
snapexwebcam.com,1,
com.vMEyeSuper,1,
com.grill.shockpad,1,
com.derekr.NoteCam,1,
mag.com.test.headset,1,
com.smarttv.remote.control,1,
prowax.weathernightdock,1,
com.MeyeHD.ui,1,
com.google.vr.vrcore,1,
com.koushikdutta.cast.receiver,1,
com.zeopoxa.pedometer,1,
hu.sztupy.android.usbhostcontroller,1,
com.MEyeProv3,1,
mag.com.bluetoothwidget.free,1,
com.zeopoxa.fitness.cycling.bike,1,
com.Moasure.Moasure,1,
com.motordata.obd,1,
com.wearablelab.fitnessmate,1,
jp.co.casio.exilimconnect,1,
com.magdalm.wifinetworkscanner,1,
com.xiaoyu.hlight,1,
dk.mvainformatics.android.motiondetectorpro.activity,1,
spinninghead.carhome,1,
in.remotify.www.vconremotecontrol,1,
in.remoteworld.www.ddfreedishremote,1,
in.remotelabs.www.remotecontrolforairtel,1,
com.vimersiv.vrplayerfree,1,
com.tonly.vega,1,
in.remotify.www.dishtvremotecontrol,1,
screensharewithtv.mirrorcast.com.dmksapps,1,
com.mybedy.antiradar,1,
in.gaffarmart.www.sundirectremote,1,
com.marginz.snaptrial,1,
