app_id,manual_label
com.fujitsu.fujitsumanager,1
com.tti.dadson,1
jp.vviki.android.ExtIOMethod,0
com.conena.fpm,1
com.smarthome.artani,1
com.scorpionauto.scorpionapp.triumph,1
com.vevigo.sosvolaris.mobile,1
com.controlloid,1
app.pathanalytics.ai,1
com.auvi.RemoteVC,1
com.datamars.farmapp,1
com.gvozditskiy.unicon,1
hr.xiphias.temingsh,1
com.charrak.hometouchlite,0
com.johnsoncontrols.productlaunch.luxaire,0
com.kevinersoy.youbluereact,1
org.a2softin.acmc,1
MACROSCOP.Mobile,1
com.samsungimaging.samsungcameramanager,1
bass.volume.booster.free,1
it.luce5.scenario,1
com.mrf.sprayer,1
edu.unl.cropwater,1
com.wifitemp.wifitemp,1
in.cloudten.scheduler,1
com.equalsertst.blutthheadphne,1
com.gmail.cjpthoughts.justprint,1
com.cvtz50.cvtz50demo,1
shix.sv3c.camera,1
jp.co.denso.navibridge.view,0
com.noisolation.av1,1
com.energeek.cytechaphone,1
camera.guardian,1
com.cinix.mobile.record,1
gmbh.geba.rollotimer,1
com.xicato.xtouch,1
com.estiber.viajesesqui,0
com.remote.romote,1
com.garmin.android.apps.golf,0
se.brio.appengine,1
com.jetpack.mods.jet.pack.addons.fly,1
at.schachermayer.minipush.sfq,0
com.seat.easycharging,1
hu.mohanet.monitoringbook,1
com.rdi.voicebell,1
com.prizma.link,1
com.mcu.Scutum,1
com.OnuAppStudio.metaldetector,1
com.daimlertrucksnorthamerica.DTNAeLink,1
au.com.xecure.ixecure,1
com.micronovasrl.ninalineavz,1
com.GPSSys.SGControl,1
com.ironhidepaolo.smartmyhome,1
io.foodzilla.app,0
com.macrovideo.VueSmartCamera,1
com.smart.doorsmart,1
com.limoss.limossremote,1
io.familink.pegase,1
com.manimahler.android.scheduler3g,0
com.urmet.bv.bvcloudpro,1
com.remotecontroltv,1
com.sceptretvirremote,1
hu.mol.plugee.driver,1
nl.safretti.magic.fire,1
com.dropcoo.aws,1
me.qrio.smartlock2,1
com.smcshirvawere.bluetoothapp,0
com.igrupetto,1
com.havells.droidgeyser,1
com.devappy.screenmirroring,1
com.toncentsoft.ifootagemoco,1
com.temp.action.thermal,0
com.cameraforasus.camerahd.zenfonecamera,0
com.LivingStyle.LSSecurity,1
com.cobra.cobrainstallatori,0
com.piscesweilun.projectorcontroller,1
com.appybuilder.josenavarro_foto.Motor_Meter_Eng_Light,1
eu.seltron.firmwareupdate,1
com.ascensia.contour.nl,1
com.asensetek.lightingnavigator.android,1
com.bosch.de.tt.hrv,1
com.audiooverhfp.bluetoothStreamerPro,1
jp.epson.projectorscasestudy,1
com.floatangels.onewheel2garmin,1
com.lewei.toygate,1
de.johanneslauber.android.hue,1
net.logicdata.mobile.sfapp,1
com.tools.tv.remote.telefunken,1
com.plumdesign.herzfh,1
com.yado.sbh2,1
com.crowcloud.gatewaymobile,1
co.sensara.appsense,1
com.cosmostreamer.cosmostreamer,1
com.mobilogix.MotoTracker.ID,1
com.cooingdv.fhdfpv,1
com.birdrf.birdrfmeter.android,1
com.tracksolid.gps,1
cz.rozkovec.android,1
com.versae.app.astro,1
in.reevtech.reev_carpools,0
com.generic.home,1
com.iow.centriclean,1
com.modjoul.ansell,1
btcontrol.xc.com.sharper,0
com.samyoo.smart,1
com.macdom.ble.blescanner,1
com.rsupport.rsperm.bj.a2th,1
com.manageengine.opm,1
com.rtecintel.wateratmrechargebluetooth,1
com.bridgera.connect,1
pl.ven0m.mobilesensorseeker,1
com.ww.Joydove,1
com.auralisoft.colorimeter,1
com.atticus.widget.remotemonitor,0
com.vzw.smartlocatorhub,1
obd.saukintelli.com.perodua,1
it.netfarm.mymedbook.cdv,1
com.mike.cleverlok,1
com.sharedbike.yosemite,1
com.ptouch.ptouchclientnew,1
com.kte.remotekontroller,1
com.dlink.mydlink,1
justPhone.remotePhoneTrial,1
mobiletoolsshop.universaltvremotecontrol.tvremotecontrol,1
com.okin.office.smartoffice_ble,1
com.c2design.BTAccArduino,1
com.oceanwing.zolohome,1
com.latitude.trainingmaster,1
ch.arendi.airwaterseparation,1
com.phonewatch.phonewatch,1
com.fortin,1
com.targetpoint,1
cz.elektrobock.EOB_SmartBT,1
it.kumbe.vmc.plus,1
com.bubll,1
com.tempifi.app,1
com.thermometer.bmi.fever.temperature.thermometerhub,1
com.bluetrum.ry.ble,1
com.zmx.trolmaster,1
com.cooperlighting.allpro.outdoor,1
com.spirit_labs.sense,1
com.fireformonline.app,0
com.raven.proairtec,1
com.bosch.acs_bosch,1
de.inovel.cleverspray,1
com.ernestapp.ernestimmobilizer,1
com.w2.apps.go,1
com.shirajo.smart.watch,1
com.cordova.cair,1
com.solarkobo.sysmon,0
com.mx3,0
pt.motorline.porter,1
fr.zunder.edgelightingfixforallappsv2,0
com.pebblebee.app.hive3,1
com.errorcode.analyzer,1
com.msenergyscooter.msenergy,1
com.technogym.mywellness.maroondahleisure,1
com.sandisk.ixpandcharger,1
com.drlu168.allone276.pe,0
com.fobo.bike,1
com.Microsense.silvan,1
com.newthermometer.bodytemperatureapp,1
com.DigitalComoedia.CosmicRaysLive,1
com.flux,1
com.zxc.gofinder,0
com.unussystems.smartsystemcontroller.gui.android,1
com.inrange.android.app,0
com.remote.control.tv.remotecontrol,1
com.ndeg.nthlightnfc,1
com.mangotek.smart,1
com.bowerswilkins.liberty,1
com.primenap,1
b4a.tbmon,1
com.nightowl.connect,1
com.bhuva.developer.primescale,1
com.presonus.dawremote,1
si.mobili.senseview.servicezephyr,1
com.traxfamily.snowtrax,1
com.gojoe.app,1
com.pirateparrot.presentationcontroller,1
com.ihealthystar.kawin.toolbox.bpiq,1
com.telecom3z.rfvision,1
com.southerntelecom.video,1
au.com.ctrlfreak.dalicommander,1
com.pyle.ipcameraviewer,1
com.client.foundcompany.found,1
com.lifenstats.cyrano.mammababy,1
atoz.wifiarduinoswitch.release,1
com.pd.gsapro,1
varabe.icebreakercontroller,1
ua.sbi.control8plus,1
com.rticorp.rtipanel,1
fr.touin.thierry.homecontrol,1
com.panagola.app.blueflite,1
com.medicore.rnd.umon,1
com.steiner.lrfapp,1
com.regal.centuryVlink,1
de.hallererne.mstknwlanconfigurator,1
com.sacoora.app,1
in.monitorplus.mobile.tracker,1
com.yscoco.kneae,1
com.weeatcher.mapp,1
com.siemens.spcconnect,1
com.CeilingLightsDesign.jafsamapps,1
com.gobuzzr,1
org.stem.connect,1
jp.gr.java_conf.appdev.app.exposuremeter,1
io.konfo.vitexc,1
com.cuco.iot,1
com.romt.tvremoteforhaier,1
de.timosl.bluetoothvolumeadjust,1
com.tools.tv.remote.sanyo,1
in.remoteworld.www.mpeg4remote,1
com.cellularline.eureka,1
com.osstream.xboxOneController,1
com.ws.mesh.blueviews2,1
com.fl.drone2,1
com.ipcam.AztechIPCam,1
com.securenetmonitoring.eos,1
mangoh.io.octave,1
tw.powertech.medva,1
rdl.goal.androidboard,1
com.lehmann_locks.smartsecure,1
com.rockwool.grodan,1
com.suretek.alarmlink.app,1
com.sensornetworks.smartgeyser,1
com.flashLight.myounas.flashlight,1
neocontrol.zconnexoon.distribution,1
com.geckoportal.intouch2,1
pl.efento.cloud,1
com.assaabloy.stg.msf.config.android,1
com.technoskip.sharptv,1
com.slatvinskiy.gpstrackerorganiser,1
com.kaicong.iseeu,1
com.spocky.galaxsimunlock,1
com.tchelicon.performve,1
com.harman.hkheadphone,1
com.jacksoftw.webcam,1
com.trackway.shrinkcom,1
eu.airpatrol.heating,1
com.gaposa.com,1
com.colorfullday.allrouterwifi,1
com.kiwitaxi.driver,1
pk.iotac,1
com.ionicframework.mdealer590736,1
com.hilti.mobile.concretesensors,1
com.mitchellbrown.smartcenter,1
com.mars.visions,1
com.philips.polaris,1
com.sylvania.zevo.sylvania,1
com.netguru.babyguard,1
com.gsmarte.home,1
com.ts20mobile.app,1
com.odbol.dualwield,1
com.dfm.alarmnotifier,1
com.ecutek.ecuconnect,1
com.diamondh2o.diamondlinq,1
www.bstar.lofter.com,1
com.blognawa.hotplayer,1
com.yimi.smartsmoker,1
com.atlassound.bluebridgecontrol,1
io.kodular.jahedabanoshaikh600.iCPUtechstud,1
com.norav.BlueMobile,1
com.droidsurf.hostservice,1
com.trainerize.jerseystrong3,1
it.netfarm.mymedbook.mymedtag,1
com.app.microteclanka,1
com.camtop,1
com.logmor.ltesmartplug,1
com.tg.thermostat,1
com.hyperdriveinfotech.hdpos,1
fr.rienquepourlesyeux.flashmeter,1
uk.co.keyneticsltd.sentrikeyaccess,1
com.wiser1.android,1
com.tanyapol.IOType,1
com.harman.lexicon.remotecontrol,1
com.veevapps.stepcounter,1
com.unicus.medisensor,1
com.mightyit.gops.wificontroller,1
com.gotribe.mobile,1
com.dma.author.authorid,1
com.tutk.cams.vtech.mvc,1
com.eagle.smartdatalogger,1
com.EducationalAppz.LearnControlSystems,1
uk.co.willrite.bluenavtex2,1
au.com.CarDVR.Roadvision,1
net.ncitglobal.shesfit,1
com.iot.androidnodemcufirebase,1
com.xpg.iselect,1
com.streamucam,1
com.lugloc.neit,1
com.frajamaroc.flashlight,1
com.france_paratonnerres.iconiflashconnect,1
com.control4.intercom,1
com.hawkremote.hawkeyelite,1
com.weedle.ogeneral_ac_remotes,1
com.rongtai.fitnesschair.daiwa,1
com.adsi.kioware.client.mobile.devices.support,1
com.app.becsys,1
jp.co.sbc.app.Carscope,1
com.dewertokin.comfortplus,1
com.tecar.app,1
com.gudsen.genie,1
com.hstviewer.client,1
paris.wym.remote,1
my.fun.cam.livealarm,1
com.lwcx.lw020,1
com.dji.video,1
com.insightsip.isp1580_beacon,1
sk.tssgroup.snipermax,1
com.geneq.sxbluetoolbox,1
dk.mvainformatics.android.babymonitor,1
com.siemens.sensgearsales,1
com.zdworks.btarduinoandroid,1
com.visionone,1
com.crea_si.eva_facial_mouse,1
com.clonclub.screenmirroring,1
com.mjvm,1
com.shadowtrack247.stlock,1
com.allenorgan.michaeltoth.agr,1
com.feexon.intelligentlockuser,1
nl.fortesES.JUSTER,1
com.mcu.qcamlink,1
com.pocketdevelopers.sidesqueeze,1
app.theranica.neriviomigra,1
net.monthorin.autolaunch,1
appinventor.ai_fevzihayirli_bm.YENI_LED_MERDIVEN,1
app.web.midipilot,1
com.techwood.SmartRemote,1
com.technogym.mycycling,1
com.nimble.iris3android,1
com.laboratoriodamente,1
com.propeti.sp,1
com.mcsoft.skc,1
com.us.bluecardio,1
com.niyantras.homifi,1
com.nitramite.clearandgo,1
rms.b2b.lge.com.tablet,1
com.otus.otuscam,1
io.dvlt.tap,1
com.magefitness.app.oversea,1
com.medm.medmtm.diary,1
com.moveme.sensors,1
com.brainbee.atfdoctor,1
com.cammus.CsWindBooster,1
com.spacemap.beon,1
net.petrjanousek.DVBTTelevizor,1
com.plum.pl.confit_converters,1
com.a22hbg.telelenos,1
net.vtime.cardboard,1
cloud.barta.cccc.remote,1
com.Sizzapp.Sizz,1
com.zimbronapps.aireacondicionado,1
com.primesys.VehicalTracking,1
sky.remote.control.tv.universal,1
com.strongfriends.apps.favefitness,1
com.app_sunsmartapp.layout,1
com.allinreality.simplarmeasure,1
com.ipcam.CamlinePro,1
com.neeuro.msync,1
com.owlhd,1
com.conary.ipinrulerpro,1
com.arm.apm2020ar,1
sabrimevis.com.graduate.remotedoorcontrol,1
fi.flexlock.flexlockapp,1
com.zemita.sw.zemrsp,1
com.jao.freewifi.wifimanager,1
com.honeywell.alarmscan,1
us.Nachosky.Thermometer,0
com.weedle.media_center_hp_remotes,1
io.supportsquare.passerelle.remotesupport,1
com.GynetaGroup.CarDiagnosticsLite,1
com.vscada.windmill,1
com.philips.healthband,1
com.evogps.dashboard,1
us.sauerkrause.lolightlocker,0
com.tenthstone.home,1
com.TimJohnson.Why2Wealth,1
com.oplayer.osportplus,1
com.blaupunkt.climax.connect2home_r,1
it.esseti.helpyoops,1
com.thelokate.gps,1
com.wifiaudio.Soundavo,1
site.pegasis.raspi_monitor_app,0
io.ngbs.mobilinterface,1
com.darpangpstrackingclient.android,1
com.ve8900,1
com.digiseq.qualityassurance,1
v2.app.v2apptool,1
com.udara.developer.cupwasher,1
com.applegrew.app.skywifiremote,1
com.jtechdigital.jcontrol,1
com.lightwise.smart,1
com.allrcs.minix,1
com.tiburn.LEDBlueTiburn,1
com.mopo.battery,1
in.transight.transightcompasspro,1
com.simblee.simbleeformobile,1
mazuma.smart.th,1
com.soul.taoyedeng,1
com.tmlr.zei.production,1
com.luminousindia.ShineLED,1
com.pa7lim.BlueDVAMBE,0
com.sonavox.syzygysubcontrol,1
com.almando.play,1
com.harmoni.brica.app,1
com.ecler.replayer,1
com.hard.ruili,1
eu.guenther.thermodragon,0
com.nimble.tempcube,1
com.yc.muji,1
com.archenemy.soil217,1
com.sonymobile.dronecontrol,1
com.dnk.prkrutilite,1
com.speedCarAR,0
com.mymight.meteron,0
com.aod.kt.golink,1
jp.co.elmo.qbicapp,1
com.videoloft.videoloft,1
com.thunkable.android.yd_yusufdeniz41.vrchecker,1
appinventor.ai_dirtyvalentine69.ProtoRioMC_BLE,1
com.sqzsoft.divingcamera,1
com.tony.molink.connectdc,1
com.offgrid.electric.infinity,1
com.kazazoom.genioroasters,1
com.LiFOS.ui,1
com.lewei.multiple.pxywifi,1
com.CloudGarden.CloudGardenPlus,1
com.SynDaverLabs.SynDaver_EKG_Simulator,1
com.universal.tv.remote.control.screen.mirroring,1
io.treehouses.remote,1
com.brightlink.av,1
encomotion.biopsagrotekno.co.id.encomotion,1
com.ltech.lbus,1
com.bluguard.ximpleeye.gcm,1
com.comnect.mesh,1
com.samefactory.auto,1
dk.droidapps.ihcdroid,1
com.ipfob,1
com.snow_guru.montgenevresnowguru12,1
com.binartec.eshub,1
com.hapilabs,1
confielder.wd_tv.remote_controller,1
org.fruct.yar.bloodpressurediary,0
com.lanbon.swit.livingchoice,1
com.lairdconnect.bt510,1
com.doormaster.topkeeper,1
com.Luxriot.evomobile,1
com.ZTools.SonyBravia_screenmirroring,1
com.honeywell.lynxap,1
com.affluencesystems.admin,1
com.undergroundmobileapps.discolight,0
com.netgear.pckids,0
com.stremingmediairremote,1
botnoke.ac_remote.for_singer,1
com.tv.remote.control.allmodels,1
com.nick.orbit,1
com.getac.android.mobileappBWC,1
kiri.serg.camera,1
com.silverlit_de.skyDragon.helicopter,1
com.wickeddevice.thermotemobile,1
tw.com.arditech.smartelock,1
com.delphy.automation,1
com.fimi.host.palm,1
com.irobotix.betterlife,1
com.idelan.NetHome,1
com.trainerize.rpmathlete,1
tientham.bluetoothdemo,0
com.esolar.local,0
com.yujin.yujin,1
com.settopbox.remote.control.universal.forallsettopbox.settopboxremote,1
com.jadgeorge.autodenapp,1
com.daspi.smart,1
ga.westpoint.sofiaairquality,0
com.AMEC.AmecAIS,1
botnoke.ac_remote.for_acson,1
com.vithamastech.smartlight,1
com.dmsys.airdiskpro,1
de.hechler.usbdump,1
adameapps.antykanarwroclaw,1
com.revos.android,1
ai.tangerine.jido_key,1
com.mecanocaucho.vibration,0
com.samcla.infinite_hub,1
ru.goal.vms,1
com.viso.vr.msolo,1
com.fourthfrontier.biostrip,1
com.supra_elektronik.smartLED,1
com.rebit.everdaysystem,1
com.pms.mtvstreaming,1
jieshengxu.udirc_camera,1
com.angusenergy.GremlinTankMonitoring,1
com.technogym.thejayhawkclub,1
io.smartsys.cardiff,1
com.anhome.smart,1
com.reecoo.smart,1
com.homeeasy.smart,1
webviewgold.PROElliot,1
com.arsam.hvac,1
com.gratia.home.v2,1
com.xicato.xtouchmg,1
me.arulnadhan.remoteit.free,1
net.egauge.app,1
com.roborock.smart,1
pl.satel.gxcontrol,1
com.themallofafrika.android,1
com.vision.cameras.lithuania,1
com.cloudext.app,0
com.andanapps.app.grinis,1
br.com.pilovieira.ath06,1
asic.arete.emui,1
confielder.cce_tv.remote_controller,1
com.Ontime.Work_break_timer,1
hu.tell.gcuser,1
com.bosma.smarthome,1
com.netopsun.protocol_rover_gx,1
it.kseniasecurity.laresmobile,1
com.embarcadero.SikuFanWiFi,1
palintest.palapp.droid,1
com.neuwill.minihost,1
com.oscium.iMSO,1
com.everykey.android,1
com.oraimo.joywear2,1
com.ugs.soundAlert,1
at.viratec.miyo,1
com.picas.smarttago,1
com.sdph.icare,1
svenmeier.coxswain,1
com.splashtop.streamer.addon.zebra,1
appinventor.ai_fredericdefils.GloboV21,1
de.lupine.app.universal,1
com.googlemap.twice,1
com.scubapro.zdivelog,0
de.tk.tkapp,1
com.blulover.main,1
com.adnguyen.forgetmewifi,0
com.ttcble.proglow,1
iggu.com.br.sensualvibrator,1
com.rodxander.bloodpressureapp,0
com.vzw.gizmopal,1
com.SmartSensor5110D,1
com.lander.app,1
com.aavn.sniffer,1
com.tehran.traffic,1
cn.com.isurpass.iteciot.main,1
in.remotelabs.www.remotecontrolforskymexico,1
com.bagboy.bagboy,1
com.axicon.verifier,0
com.a1brains.SleepAnalyzer,0
com.weedle.tv_apex_remotes,1
com.petrack365.gps,1
com.silverlit.springrobots,1
com.brennenstuhl.connect,1
com.au.wilsons,0
com.audivo.emas,1
com.hyundai.SmartRemote,1
com.finditnow.FIN20,1
energy.ev.app,1
jp.co.canon.ic.cameraconnect,1
com.ege.sleepTimer,0
com.ibt.sense4,1
com.custom.trendyfit,1
com.rothquickstop.cloud,1
com.theandroidsheep.lockextender,0
com.ezio.multiwii,1
com.turnkey.soundcalibrator,1
io.senlab.iotool.actionprovider.lifx,1
com.yli.smartlock,1
com.kanetest.eepv700,1
com.managerplus.x2.workcompanion,0
com.moongkle.btremote,1
com.shenzhen.android.c2ckeyfinder,1
ae.evermedia.asksforalexa,1
com.Technoel.W_Link,1
com.vendBlue.ddcmp_blue,1
com.GiTeam.PuzzleSchoolGame,1
com.xpg.ipet,1
com.ventusnetworks.installationApp,1
com.admob9931.learn_arduino,1
com.cwb.scale,1
com.movile.finder,1
com.app.smartowon,1
appinventor.ai_markcoultous.GhostShark_EMF,0
com.neotechindia.aquasmarte3usb,1
eu.optimaster.vulpes,1
de.favo.mircophone,0
com.bluetoothcontroller,1
com.wifiaudio.EDGE,1
com.signify.masterconnect,1
air.com.arxterra.arxrobot,1
com.skf.pulse.release,1
com.thursby.pkard.subrosa.basic,0
de.afischer.aftrack.plugin.calypso,1
com.blogspot.rokutvremotecontrol.remoteforrokutv,1
com.lingyi.www.smallfishbowl,1
com.blackcurrantstudioz.LightMeter,1
com.directed.installer,1
com.intercom.cam,1
com.weedle.ac_chigo_remotes,1
com.dftracker.dftracker,1
com.maxsmartss1.activity,1
et.song.fpv.wifi.app.air.h264,1
com.level.blelock,1
com.loctek.bluetoothtable,1
com.yscoco.hd,1
de.twokit.video.tv.cast.browser.lg,1
com.ikameramlite.android,1
com.drgny.design_your_own_clock,0
com.sec.android.easyMover,0
com.daikin.dchecker,1
com.goctc.smarthome,1
com.ktt.sirius,1
com.iris.sensorybox.autostart,1
com.bowers_wilkins.db_subwoofers,1
vstc.LYLW.client,1
com.scoutsecurity.dealer.rune,1
io.vadix.airscanner,1
com.tuyacam.ipc,1
com.weedle.audio_receiver_onkyo_remotes,1
com.bronze.cubaltum,1
plus.fitzy.fitzy_app,1
com.newlablight.smarthomedeviceutility,1
confielder.changhong_tv.remote_controller,1
org.aslanrefuge.apps.wmwatch.orbitalmoon,0
com.pro.omni.ble.OLP425,1
ru.limi.iks30a,1
com.cttc.motec.GatewayToPLC,1
ie.tds.tdsbeacon,1
com.project.praactice.farmer_bluetooth,1
dev.screen.phone,1
com.mastermotion.btime,1
com.hongdian.nbiot,1
org.envirocar.app,1
ru.dora.android.extn.smgear2,1
com.torus.aone,1
com.alnpet.cse.alnpet,1
com.services7_dut_e,1
com.daimler.companion.android,1
se.fkey.workout.lite,0
com.escooterapp,1
com.tenpointzero.tracktenplus,1
com.nn.my2ncommunicator,1
com.teac.TeacAvrRemote,1
com.hpe.aruba.ClearPass,1
com.tecordeon.mozzie,1
com.ben.drivenbluetooth,1
com.aihome.smart,1
com.barracuda.mobilecompanion,1
com.eggcartonstudios.piano,1
ph.cortex.buddee,1
com.pairlink.futian.huepar,1
com.skf.quickcollect,1
com.climax.vestaezhome,1
ch.infonique.Teleprompter,1
com.nuraleve.smartstim,1
et.song.PromarkVR.wifi.app.air.h264,1
bluetooth.audio.widget.connect.volume.widget.bluetooth.music.widget,1
net.ddns.axiiim.wearphonelock,1
com.smartkaraoke.remotekit,1
com.fathasmarttvremote.hitachirokutvremotecontrol,1
com.innoinsight.care,1
au.com.bartco.bartcolive,1
com.denaware.unitclock,0
com.linkwil.yieye,1
com.sun.studios.gear_fit_gallery,1
com.wiseorchard.app,1
com.resilityhealth,1
one.person.co.waterreminder,0
com.aes.cell_box_plus1,1
com.stalkerradar.pmg,1
com.apolloware.mobile.commercial,1
com.keywe.premo,1
com.securedatalock_bt,1
com.keenetic.kn,1
abdo.free.remote.lg.tv,1
com.mgs.rhthermometer,1
com.myhummy.world.SzumisieAndroid,1
com.scanpoint.tracker,0
info.skechemi.hathwayuniversal,1
com.servicespot.high,1
com.devbaltasarq.varse,1
com.komorebi.smartdiet,0
de.sitepoint.biokey,1
mellon.com.dara,1
com.renovid.antipickpocket,1
de.astra_software.astracockpit,0
com.brother.designncutmanager,1
com.ecovacs.ecosphere.international,1
liveview.mobile,0
com.michalpolewczak.bluetoothletool,1
app.gtec.dow,0
com.ringer.light,0
com.steelmantools.smartearL1,1
com.pcbisolation.bluetoothcontroller2,1
com.owlr.controller.foscam,1
com.olympus.audiocontroller,1
com.apisstrategic.ayolight,1
com.pierrefabre.elancyl.slimcoach.prod,1
com.apploft.remotekeyboardsimulatorjoke,0
com.uniarch.mobile.phone,1
com.scolmore.clicksmartapp,1
com.coditramuntana.festinasoprod,1
com.magnaconcept.ILOCK.MainApp,1
com.philips.lighting.mini300led,1
com.podtrackers.app,1
com.gwcd.htc_en_oem,1
com.romt.samsungsettopboxremotecontrol,1
hk.com.soundmax.mirrorapp,1
com.cardionomousllc.caip,1
com.laxtech.weatherconnect,0
com.smartHomeAutoSharedPref,1
br.com.seventh.avanzi,1
com.guidefor.echo.flex,1
com.ut.ac.remote.control,1
net.sailracer.gemecoinstall,0
bogomolov.aa.fitrack,0
com.sodopower.torch,0
com.gooclient.eviewstealth,1
com.phongphan.miracast,1
com.sony.songpal.ev,1
com.Dazco.unitycartest,1
net.smart247.micronovaremotecontrol,1
com.newlablight.smartlucefabas,1
tantra.ubk.home,1
it.seneca.calibrator,1
es.cnh2.usc.hy2travel,1
com.haier.tajia.patrol.v2,1
com.BTLE.dis,1
com.oneloop,1
net.kahlenberger.eberhard.haas,1
com.hichip,1
com.smarthome.mykeyplus,1
com.qsolu.anywhere,1
com.machinesentry.MachineSentry,1
com.romt.tvremoteforpanasonic,1
com.ks2corp.batdisp,1
com.generalcomp.pano360s,1
com.cyclevision.cyclevision,1
ln.paign10.arduinopixel,1
com.thinknrace.IBone,1
com.obdii_lqc.android.mpg.genericversion.demo,1
com.neosmartblinds.bleapp,1
nes.sigle.camera,1
com.logicalthinking.electcigarette.medical.dime,1
it.ave.aveconnect,1
org.qtproject.PaqfileViewerApp,1
com.siemens.sentron,1
com.webehome.smart,1
com.Globalactive.MIDbotiBuddy,1
com.espsurgex.envision,1
com.vistracks,0
com.z9security.zkc5.Atlas,1
com.klauss.remote_flashlight,1
com.digitaltag.tag8.tracker,1
com.trainerize.peakfitness,1
com.homenet2,1
com.supra_elektronik.wlrconfiguration,1
com.mx.gsenergia.gseapp,1
appinventor.ai_info.ELLAMP_LED_CONTROL,1
